ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
CDW,120.93,166.85,37.97,2.66,6.57,1.67,"{""ml"": 0.2026699750801031, ""garch"": 0.7973300249198969}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[162.63468426285326, 163.3537581127764, 162.4863359089156, 163.0010818783976, 165.97456763262366, 164.1231228684587, 164.1245160187664, 164.69156079363913, 167.6551273515308, 167.37470455525443, 168.09983465022412, 166.84640656517786]","[120.94220969172633, 120.90413762947004, 120.8764126829784, 120.8507067964503, 120.82457668257128, 120.79837170735729, 120.77219026850801, 120.7460177221252, 120.71985010633442, 120.69368803297489, 120.66753166014571, 120.64138096097486]","[0.017852055016147048, 0.019185891700036192, 0.019403602108718977, 0.01943800145001325, 0.019443498596761775, 0.019444374085739662, 0.019444513590440186, 0.019444535814102944, 0.01944453935452213, 0.019444539918531168, 0.019444540008381184, 0.019444540022694815]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 162.63, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 37.97}",False
CE,61.48,56.13,-8.7,11.52,9.8,13.96,"{""ml"": 0.5875420801732256, ""garch"": 0.41245791982677443}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[53.122120052966274, 53.2791312399983, 56.75421042847978, 56.507844608673416, 55.36820869244707, 55.77745580611665, 55.31513173236067, 54.50336974034934, 50.475751936401274, 48.65883941123271, 55.21184588691614, 56.13266069998097]","[61.5031417272447, 61.37718085149537, 61.29204121913933, 61.19942958270397, 61.108819932786375, 61.01796994662284, 60.92734203886384, 60.83683054736407, 60.74645762332423, 60.65621807148572, 60.56611276641813, 60.47614127145645]","[0.04002311483940584, 0.04010730811609974, 0.04015110403772292, 0.04016574819136816, 0.040180037930593694, 0.04019424807483996, 0.04020842745198891, 0.04022257715095016, 0.040236697338340885, 0.040250788090607566, 0.04026484948129684, 0.0402788815835313]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-10"", ""entry_price"": 48.66, ""days_to_entry"": 10, ""drawdown_pct"": -20.85, ""upside_pct"": 15.36}",False
COR,317.44,299.17,-5.76,5.17,4.39,6.28,"{""ml"": 0.5885660565012079, ""garch"": 0.4114339434987922}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[308.264334278071, 307.5332775118719, 306.2212942391725, 307.1659372174517, 307.48979955430906, 302.55186970467685, 298.6828279700572, 299.33459190425754, 298.6989825916767, 298.19619484737274, 299.41329588419006, 299.16653114595505]","[317.48966206400127, 318.22692325318326, 318.52542612991914, 318.7520843623409, 319.00595729420957, 319.26655643548963, 319.52581984087203, 319.78475203254425, 320.04397363047497, 320.3034477007413, 320.5631288311639, 320.8230173414416]","[0.015172072439618281, 0.014248208490806652, 0.013937483034553968, 0.013810178056998183, 0.013765418603308939, 0.013749696945494709, 0.013744204996167695, 0.013742287831104896, 0.01374161875782755, 0.013741385276487115, 0.013741303802145674, 0.013741275371566745]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -6.06, ""upside_pct"": 0.0}",False
CNC,33.38,27.4,-17.91,9.14,13.18,7.0,"{""ml"": 0.3468781123014755, ""garch"": 0.6531218876985245}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[30.4058387838828, 29.121246486541292, 29.145724709457742, 28.99828034092293, 28.158516772501923, 28.22971006399611, 28.51071468264253, 28.577071364701663, 28.461232706879187, 28.01425985063143, 27.45817622333983, 27.39503813082322]","[33.328138723890945, 33.37285658859534, 33.38722255671525, 33.4070314482949, 33.42551206837165, 33.44427557502202, 33.4629875907804, 33.48172328454543, 33.500466544590346, 33.51922092981324, 33.537985675488265, 33.55676095623056]","[0.02478498792436445, 0.02617164432368283, 0.026687038938550147, 0.02688372919291843, 0.02696083597281415, 0.026991183083369372, 0.02700314369441821, 0.027007860011685886, 0.02700972010611164, 0.02701045377332332, 0.02701074315822797, 0.027010857303418664]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -17.93, ""upside_pct"": 0.0}",False
CNP,42.28,38.53,-8.87,2.47,2.87,2.17,"{""ml"": 0.4305555831128638, ""garch"": 0.5694444168871361}",garch,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[39.07739364904085, 39.00141479192663, 39.07014318836192, 39.310835992108075, 39.297929745267176, 39.098667393511064, 38.881726746207065, 38.9367547026899, 38.401872245968924, 38.42026329975656, 38.416373132087614, 38.52812547082468]","[42.32117249401397, 42.36862654221444, 42.41597192821573, 42.463374419058724, 42.51082977626092, 42.55833817048294, 42.605899658103056, 42.65351429853135, 42.70118215116732, 42.74890327547885, 42.79667773100022, 42.84450557733224]","[0.011919070148651456, 0.010668272002183211, 0.011731715461857506, 0.010889629217577038, 0.01160543124257044, 0.01103998723219477, 0.011522651072818297, 0.011143146380619726, 0.011469080313852688, 0.0112145401251517, 0.011434931213997513, 0.011264352560864412]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -9.17, ""upside_pct"": 0.0}",False
CF,132.18,100.18,-24.21,8.39,6.63,11.41,"{""ml"": 0.6324833556005148, ""garch"": 0.3675166443994851}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[98.10382926391047, 100.42134466256819, 100.54502215019534, 100.38798624467893, 101.13714055392843, 100.76127646556273, 100.3488452847257, 100.92269384536075, 99.33770679005683, 100.88880977078632, 100.60660601328345, 100.17643394481922]","[132.3695366354642, 132.39772226798857, 132.68885377470664, 132.98787252110094, 133.27192203299498, 133.5562862838174, 133.84218654874357, 134.12870796614976, 134.41578762119588, 134.7034816645157, 134.99179473428003, 135.28072487061027]","[0.024794264849141316, 0.023457306191639642, 0.022672224996124774, 0.022159174810520117, 0.02184890500225841, 0.02166239765624527, 0.021550858052722225, 0.021484334557109176, 0.021444725231335626, 0.021421164593678075, 0.02140715847364393, 0.021398835196383484]","{""type"": ""v_shape"", ""entry_date"": ""2026-03-30"", ""entry_price"": 98.1, ""days_to_entry"": 1, ""drawdown_pct"": -25.78, ""upside_pct"": 2.11}",False
CRL,164.83,162.57,-1.37,7.1,9.32,5.73,"{""ml"": 0.3807309128596794, ""garch"": 0.6192690871403206}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[151.18725302909775, 154.4140779255592, 130.88031662604325, 130.80818081498353, 120.99197847423288, 131.98639304488347, 141.76861277675567, 143.99010267169115, 145.8965092456926, 151.3010159362469, 153.86343898420867, 162.57472851372066]","[165.09252793598392, 164.93963210337284, 164.80703289045942, 164.64553849508863, 164.48606965872114, 164.32472546015856, 164.16370167751396, 164.0026931017572, 163.84185596610973, 163.68116651242732, 163.5206357543598, 163.36026172641735]","[0.025195798104980717, 0.025984905667203587, 0.02654983215485508, 0.026883315176753637, 0.027102007102605633, 0.027245618968894735, 0.02734025304069898, 0.027402705086730098, 0.027443960157992633, 0.027471230313612455, 0.027489263899157877, 0.027501192733015385]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-03"", ""entry_price"": 120.99, ""days_to_entry"": 5, ""drawdown_pct"": -26.6, ""upside_pct"": 34.37}",False
SCHW,93.33,96.73,3.64,3.92,3.64,4.25,"{""ml"": 0.5386565174508194, ""garch"": 0.4613434825491806}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[97.50319108279562, 96.69864769076577, 96.4416459488098, 97.6087020126393, 97.64506038024741, 97.23883921135895, 97.13884584662249, 97.1760508408179, 96.50253597954752, 96.24459777443037, 95.82370827866248, 96.72979959693157]","[93.4223508523692, 93.5247254179077, 93.62765654091298, 93.73066891606572, 93.8337943549956, 93.93703333320707, 94.04038589716576, 94.14385217281254, 94.24743228540969, 94.35112636019868, 94.45493452256423, 94.55885689802919]","[0.014656425311146234, 0.015002501245610986, 0.015257002436136766, 0.015447010271507656, 0.015589421227691056, 0.015696453693552413, 0.015777059673506216, 0.015837854850615212, 0.015883759271647657, 0.015918449021366618, 0.015944680252293807, 0.015964524734180304]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 97.5, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 3.64}",False
CHTR,218.14,292.4,34.04,2.76,22.89,1.47,"{""ml"": 0.060344863682687704, ""garch"": 0.9396551363173122}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[289.6007008622365, 290.03452828532045, 288.6645611287494, 288.81375219336434, 284.73017879591566, 283.23707835484066, 285.595112114102, 281.4517252069954, 288.3351813219586, 288.3152015330233, 287.7588758025474, 292.4037972027058]","[218.1210376847238, 217.9697830074194, 217.84633296098303, 217.7128640377052, 217.58165969724874, 217.4497638664446, 217.31811959513493, 217.1864960873665, 217.0549657643846, 216.92351058453494, 216.79213607256617, 216.6608407784429]","[0.021283281942446317, 0.022076000796831616, 0.022633537233698826, 0.022961682825062644, 0.023174893279005685, 0.023313681974183546, 0.023404375689762662, 0.02346374120919024, 0.023502644013081643, 0.023528155854440996, 0.023544894027182864, 0.023555879242064832]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 289.6, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 34.04}",False
CVX,207.12,153.15,-26.06,4.8,6.33,3.87,"{""ml"": 0.37941178835062983, ""garch"": 0.6205882116493703}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[148.60125828786468, 150.88002098422228, 146.94288907666464, 147.85078711359475, 149.67798380873472, 151.27941110524299, 152.63404147647168, 151.00043645236565, 152.63579032110712, 151.26148048350478, 151.75428738186284, 153.15432108242499]","[207.29872306598088, 207.6233033105193, 207.94699284591192, 208.26371430831682, 208.580518666647, 208.89815849849168, 209.2163245549666, 209.53495995731328, 209.8540775262939, 210.1736816814634, 210.49377278234752, 210.81435135977628]","[0.012044918132035199, 0.012918858606226042, 0.013326769210892646, 0.013516506721954367, 0.013607565734372391, 0.013651521840719858, 0.013672797687995208, 0.013683108594525872, 0.013688108545187762, 0.013690533814096366, 0.013691710375901786, 0.01369228119567789]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-01"", ""entry_price"": 146.94, ""days_to_entry"": 3, ""drawdown_pct"": -29.05, ""upside_pct"": 4.23}",False
CMG,32.12,45.71,42.31,5.99,10.1,4.26,"{""ml"": 0.2966574099362939, ""garch"": 0.703342590063706}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[46.12300986653765, 45.94315401605393, 45.733145819367074, 45.65183435082634, 45.682993628751035, 45.21947317517179, 45.37666415440563, 45.89924521293574, 45.67834002550004, 46.00149064134795, 46.05141444924018, 45.708115132635776]","[32.093163837666395, 32.06682255068453, 32.034885259773674, 32.00299397712702, 31.971239572658547, 31.939515978715306, 31.907821896964435, 31.87615928686722, 31.844528132772943, 31.812928366164588, 31.781359955757253, 31.7498228711348]","[0.0223424409394868, 0.022342632352395735, 0.022346560249225895, 0.022346563381377665, 0.022346567564072273, 0.022346570310732103, 0.022346572999241608, 0.022346575630089398, 0.02234657820497367, 0.022346580725084674, 0.022346583191587728, 0.022346585605623182]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 46.12, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 42.3}",False
CB,329.62,294.73,-10.58,3.25,4.14,2.68,"{""ml"": 0.39296190822231436, ""garch"": 0.6070380917776856}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[292.7818151810092, 292.1128007341317, 295.2276586869159, 294.45751015460525, 292.81467686366415, 291.70779482287827, 292.1905039924133, 291.79907760617516, 292.5069447658899, 291.25171003961486, 294.2568424266855, 294.734007380602]","[329.74535027826784, 329.8999129347952, 330.06224300126394, 330.2240010341221, 330.38579594440984, 330.54767843624103, 330.7096402529314, 330.8716813476335, 331.0338018430388, 331.1960017748236, 331.358281181261, 331.52064010135433]","[0.01157779634800798, 0.012126805058021115, 0.012181024410810159, 0.012186482306561332, 0.012187032723195934, 0.012187088245976384, 0.012187093846864495, 0.012187094411858456, 0.012187094468852673, 0.012187094474602011, 0.012187094475181981, 0.012187094475240485]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -11.64, ""upside_pct"": 0.0}",False
CHD,93.11,95.02,2.05,5.4,5.23,5.58,"{""ml"": 0.5161887111584254, ""garch"": 0.4838112888415747}",ml,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[102.47824827096963, 97.83925996963906, 97.0323435090494, 95.7620713647983, 96.82276814698837, 97.1038977756708, 96.38972092343391, 95.66417777986571, 96.26271138504332, 95.91694622822541, 95.04863143783585, 95.02258570050084]","[93.14984612645091, 93.16701155120398, 93.18461458130308, 93.20221262193105, 93.21981414513287, 93.23741898938985, 93.25502715843331, 93.27263865283172, 93.29025347321422, 93.30787162020891, 93.32549309444404, 93.34311789654797]","[0.013988803428697148, 0.013992773479774914, 0.013994175183962452, 0.013995567432173204, 0.01399695121397581, 0.013998326582037113, 0.013999693588347241, 0.014001052284564702, 0.014002402722018723, 0.014003744951711512, 0.014005079024320433, 0.014006404990200214]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 102.48, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 2.05}",False
CI,271.2,295.81,9.07,1.91,4.72,1.2,"{""ml"": 0.20270280314094488, ""garch"": 0.7972971968590552}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[283.77010141237207, 281.9240587166591, 288.67269807868655, 291.96351023611817, 294.3548076367459, 286.66837956615274, 288.2626151434161, 287.5156451162252, 290.8657103973376, 289.6358770695381, 295.4029367806692, 295.80767262208434]","[271.62407366093663, 271.8804258381357, 272.062207580683, 272.23249774242817, 272.3985975746207, 272.5640324211065, 272.7293170041939, 272.89465255601107, 273.0600735264654, 273.2255916558481, 273.3912092325662, 273.5569270047257]","[0.014569411781222796, 0.01645973452706458, 0.01740025753055626, 0.017878369192726756, 0.018128701608372294, 0.0182610480845718, 0.018331375644117097, 0.018368844720740206, 0.01838883500241235, 0.018399507894538425, 0.018405208411186546, 0.018408253755324025]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 283.77, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 9.07}",False
CINF,166.36,148.47,-10.75,1.92,3.92,1.27,"{""ml"": 0.24470144712853673, ""garch"": 0.7552985528714632}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[149.0064597203299, 148.82379470153384, 149.01617219502344, 148.84062474848417, 149.63891622948492, 149.051579362809, 147.98415813315358, 148.8115010982892, 148.837286749392, 148.31748406857807, 148.24556400998947, 148.46876811054094]","[166.5926160423952, 166.5869551726451, 166.74979162698318, 166.93024798245173, 167.0998338907991, 167.26832481242607, 167.4377111954226, 167.6073603534395, 167.77713390283336, 167.9470728947549, 168.1171871196436, 168.28747411777874]","[0.014244028409712213, 0.014332848167980566, 0.014401675279270016, 0.014418205497874195, 0.014425430799755728, 0.014428475898211812, 0.014429784017940081, 0.014430345524297582, 0.014430586667179812, 0.014430690227280864, 0.014430734702499282, 0.014430753803001604]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -11.05, ""upside_pct"": 0.0}",False
CTAS,168.65,197.89,17.34,5.27,4.16,7.19,"{""ml"": 0.633480152690722, ""garch"": 0.36651984730927795}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[204.64459777043444, 205.1376766198739, 205.23962622296588, 205.14610240576704, 204.5922225364245, 203.121480957524, 198.0740331136834, 197.50003232221624, 197.94018841333232, 197.8410119467807, 197.23324849747246, 197.88929370890958]","[169.327671450912, 169.62332197048562, 169.69170124350003, 169.78889181926198, 169.89145238898956, 169.99276208524782, 170.0940541024275, 170.19545458713367, 170.2969146044978, 170.3984336135087, 170.5000132775751, 170.6016535349112]","[0.01757287354906504, 0.01703731526654175, 0.016531444005536206, 0.016082427869962054, 0.015690339926614318, 0.01534904692202867, 0.015052740964163454, 0.014796109173476561, 0.014574327215843204, 0.014383044370080311, 0.0142183622984022, 0.014076809017970583]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 204.64, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 17.34}",False
CSCO,82.12,74.29,-9.53,2.17,3.66,1.54,"{""ml"": 0.29615392455618283, ""garch"": 0.7038460754438172}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[72.91060754554634, 72.75925477208281, 73.045256179452, 73.06226845533844, 73.33486016163714, 72.68954090603062, 73.05606633270364, 72.8869080730512, 73.18607298310441, 73.79466666827345, 74.62406973237336, 74.28605203150757]","[82.23633902134046, 82.34172980139991, 82.4478507698168, 82.55328806099266, 82.65891421641504, 82.76461482008001, 82.87045531740182, 82.97642666485338, 83.08253392754982, 83.18877654208342, 83.29515504919897, 83.40166956404545]","[0.013430108663175656, 0.013534332455276974, 0.013652813650712017, 0.01372027996615488, 0.013774949879014729, 0.013819001878300702, 0.013854644039183598, 0.013883496460769432, 0.013906863663876222, 0.013925795264924894, 0.01394113769318536, 0.013953574320590412]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-06"", ""entry_price"": 72.69, ""days_to_entry"": 6, ""drawdown_pct"": -11.48, ""upside_pct"": 2.2}",False
C,107.21,90.05,-16.01,7.6,6.95,8.38,"{""ml"": 0.5466405679529591, ""garch"": 0.4533594320470408}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[93.2869486698346, 89.3674169524375, 89.75920191714063, 91.2537415796957, 91.43970604531506, 90.21118651979361, 89.75799616386449, 90.86615929058564, 91.90025895830372, 91.82028858636232, 89.45271863390847, 90.05015849282681]","[107.45178842841663, 107.57667372410157, 107.80562288740084, 108.04371707103681, 108.27479963513672, 108.5057377218055, 108.73771503361388, 108.97023540034145, 109.20321333321866, 109.43668589894885, 109.67066049590196, 109.9051355843333]","[0.018400484627324604, 0.01845083693349312, 0.018540044799826995, 0.01857425553832412, 0.018602652261750566, 0.01862581970934154, 0.018644893160538994, 0.018660597109483187, 0.018673529830318294, 0.018684181788687682, 0.018692956194832896, 0.018700184656443776]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -16.64, ""upside_pct"": 0.0}",False
CFG,56.25,44.39,-21.08,8.51,7.34,10.11,"{""ml"": 0.5793696184103589, ""garch"": 0.4206303815896411}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[46.91818977857978, 44.7749811462616, 45.39657882223494, 45.32373351303672, 45.259876023800494, 45.13279321462073, 45.02120139114495, 45.17995695244051, 45.14470089194958, 45.20976143618491, 45.06707596028871, 44.38577582621142]","[56.34471377600206, 56.4111247236068, 56.500038181841575, 56.588679297173485, 56.67676252938899, 56.7650374025299, 56.853468955800764, 56.94203538182378, 57.03073933058087, 57.11958158120095, 57.2085622371962, 57.29768150262963]","[0.018936199204995622, 0.018998757884248426, 0.019022883994792263, 0.019032123664020264, 0.01903717983131236, 0.019039978761739622, 0.019041529473523087, 0.019042388738393513, 0.01904286487922641, 0.01904312872536831, 0.019043274932928546, 0.01904335595269696]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -21.09, ""upside_pct"": 0.0}",False
CLX,102.05,123.21,20.73,7.43,7.2,7.68,"{""ml"": 0.5161290300901842, ""garch"": 0.48387096990981593}",ml,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[126.73582960403682, 125.82328772505078, 124.46056131893579, 125.13956455181176, 125.26239030891645, 124.83333226671766, 123.5546410483277, 123.45035159816184, 123.12024147140515, 123.366946181326, 121.43759347058732, 123.21381684581286]","[102.08446899119414, 102.05174000613908, 102.02077808366691, 101.9897796449307, 101.95879182480328, 101.92781338842494, 101.89684436513471, 101.86588475123126, 101.83493454387771, 101.80399374021545, 101.77306233738734, 101.74214033253712]","[0.018383556765795995, 0.01713147311972306, 0.018227461210692672, 0.01712226812387821, 0.018077521334475048, 0.017105936849158492, 0.01793806394257343, 0.017083660350331924, 0.01780807966790196, 0.017056450957661968, 0.017686666749207946, 0.017025179907488367]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 126.74, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 20.74}",False
CME,313.55,285.17,-9.05,2.52,3.26,2.06,"{""ml"": 0.3872180875119972, ""garch"": 0.6127819124880028}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[285.82663949393486, 283.8735485413618, 287.1966811246927, 287.3748354492527, 287.25877737433393, 287.68398654721426, 287.5976639105235, 287.1919980717862, 287.2446370850853, 288.2160598617748, 285.40030142269416, 285.1700133139371]","[313.8245394753077, 314.08962980486905, 314.45337801559504, 314.8138056071388, 315.17054365254705, 315.5280213427235, 315.88606790182627, 316.2444993302509, 316.60333129846185, 316.9625716093045, 317.3222197560856, 317.6822759244971]","[0.011263203215107343, 0.011396979810626127, 0.011450816296335318, 0.011466966199109583, 0.011472752370391654, 0.011474825199380341, 0.011475569548392633, 0.011475836883530282, 0.011475932902405329, 0.011475967389980211, 0.011475979777100003, 0.011475984226266014]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -9.46, ""upside_pct"": 0.0}",False
CMS,76.25,72.1,-5.44,2.02,2.45,1.72,"{""ml"": 0.412470065961599, ""garch"": 0.5875299340384009}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[73.63928747563124, 73.34924850328065, 73.49438122452376, 73.8595547720821, 73.65351025811877, 73.59050889457156, 73.82042188683396, 73.12127635539353, 72.61489279085013, 72.28962961763717, 72.21362962032016, 72.09745531491693]","[76.29910337724425, 76.29431187880667, 76.37099810641983, 76.45067043032114, 76.52276668279846, 76.59485803150227, 76.6677319912533, 76.7406636054905, 76.81359838395558, 76.88660527757696, 76.95968765008737, 77.03283907127783]","[0.011134364038954035, 0.01110646175085702, 0.011123821733880695, 0.011095092701722136, 0.011068005171462622, 0.011041827599481165, 0.01101689953884348, 0.010993159807067967, 0.010970557012784632, 0.010949038774124181, 0.010928554975668157, 0.010909057621715472]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -5.45, ""upside_pct"": 0.0}",False
